segment_id,segment_index,chainage_mid_m,landslide_count_50m,landslide_count_100m,landslide_count_250m,nearest_landslide_distance_m,dated_landslide_count,inventory_source,inventory_confidence,usage_restriction
NH44_SEG_033,32,16250.0,0,0,0,621.07,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_034,33,16750.0,0,0,0,994.1,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_035,34,17250.0,0,0,0,601.04,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_036,35,17750.0,0,0,0,428.67,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_037,36,18250.0,0,0,0,381.89,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_038,37,18750.0,0,0,0,488.91,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_039,38,19250.0,0,0,0,891.24,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_040,39,19750.0,0,0,0,1359.65,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_041,40,20250.0,0,0,0,1844.01,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_042,41,20750.0,0,0,0,2334.57,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_043,42,21250.0,0,0,0,2204.82,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_044,43,21750.0,0,0,0,1707.93,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_045,44,22250.0,0,0,0,1221.79,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_046,45,22750.0,0,0,0,844.93,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_047,46,23250.0,0,0,0,480.91,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_048,47,23750.0,0,0,0,286.06,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_049,48,24250.0,0,2,4,86.15,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_050,49,24750.0,0,0,2,126.63,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_051,50,25250.0,2,2,2,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_052,51,25750.0,0,0,2,136.21,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_053,52,26250.0,0,0,0,454.22,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_054,53,26750.0,0,0,2,143.95,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_055,54,27250.0,0,0,2,147.73,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_056,55,27750.0,0,0,0,524.1,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_057,56,28250.0,0,0,0,967.45,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_058,57,28750.0,0,0,0,899.35,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_059,58,29250.0,0,0,0,604.99,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_060,59,29750.0,0,0,0,612.68,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_061,60,30250.0,0,0,0,614.74,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_062,61,30750.0,0,0,0,538.82,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_063,62,31250.0,0,0,0,717.77,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_064,63,31750.0,0,0,0,1096.22,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_065,64,32250.0,0,0,0,1363.48,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_066,65,32750.0,0,0,0,1364.98,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_067,66,33250.0,0,0,0,1232.13,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_068,67,33750.0,0,0,0,1180.17,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_069,68,34250.0,0,0,0,810.65,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_070,69,34750.0,0,0,0,637.2,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_071,70,35250.0,0,0,0,652.76,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_072,71,35750.0,0,0,0,945.72,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_073,72,36250.0,0,0,0,654.9,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_074,73,36750.0,0,0,0,417.49,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_075,74,37250.0,0,0,0,492.13,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_076,75,37750.0,0,0,0,819.6,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_077,76,38250.0,0,0,0,991.65,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_078,77,38750.0,0,0,0,734.48,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_079,78,39250.0,0,0,0,717.42,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_080,79,39750.0,0,0,0,708.42,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_081,80,40250.0,0,0,0,542.47,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_082,81,40750.0,0,0,0,194.87,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_083,82,41250.0,2,2,2,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_084,83,41750.0,0,0,0,136.69,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_085,84,42250.0,0,0,0,275.85,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_086,85,42750.0,0,0,0,419.45,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_087,86,43250.0,0,0,0,545.5,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_088,87,43750.0,0,0,0,563.49,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_089,88,44250.0,0,0,0,383.89,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_090,89,44750.0,1,2,2,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_091,90,45250.0,1,1,1,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_092,91,45750.0,3,3,3,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_093,92,46250.0,1,1,1,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_094,93,46750.0,1,1,2,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_095,94,47250.0,1,1,1,24.41,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_096,95,47750.0,0,0,1,230.02,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_097,96,48250.0,1,1,1,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_098,97,48750.0,0,0,1,71.01,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_099,98,49250.0,1,1,1,9.2,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_100,99,49750.0,2,2,2,14.13,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_101,100,50250.0,2,2,3,3.33,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_102,101,50750.0,2,2,3,11.89,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_103,102,51250.0,1,1,1,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_104,103,51750.0,1,1,1,1.11,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_105,104,52250.0,0,0,0,429.02,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_106,105,52750.0,0,0,0,557.13,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_107,106,53250.0,0,0,0,736.79,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_108,107,53750.0,0,0,0,399.03,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_109,108,54250.0,1,1,1,34.99,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_110,109,54750.0,0,1,1,88.81,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_111,110,55250.0,0,0,1,150.55,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_112,111,55750.0,1,1,1,26.85,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_113,112,56250.0,1,1,2,10.07,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_114,113,56750.0,0,0,0,24.95,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_115,114,57250.0,1,1,3,38.24,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_116,115,57750.0,1,1,1,12.32,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_117,116,58250.0,1,1,1,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_118,117,58750.0,3,3,4,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_119,118,59250.0,1,1,1,10.7,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_120,119,59750.0,0,0,0,333.2,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_121,120,60250.0,0,0,0,104.83,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_122,121,60750.0,2,3,5,22.29,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_123,122,61250.0,1,1,1,31.54,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_124,123,61750.0,0,0,0,240.75,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_125,124,62250.0,1,1,1,42.98,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_126,125,62750.0,0,0,0,76.98,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_127,126,63250.0,0,0,0,496.62,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_128,127,63750.0,0,0,0,608.6,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_129,128,64250.0,0,0,0,898.86,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_130,129,64750.0,0,0,0,1125.53,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_131,130,65250.0,0,0,0,1426.54,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_132,131,65750.0,0,0,0,1259.95,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_133,132,66250.0,0,0,0,761.14,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_134,133,66750.0,0,0,0,328.61,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_135,134,67250.0,1,1,1,8.03,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_136,135,67750.0,1,1,1,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_137,136,68250.0,0,0,0,211.65,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_138,137,68750.0,0,0,0,525.23,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_139,138,69250.0,0,0,0,36.47,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_140,139,69750.0,1,1,1,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
