segment_id,susceptibility_fraction_sum,susceptibility_sum_valid,landcover_fraction_sum,landcover_sum_valid,structure_fraction_sum,structure_sum_valid
NH44_SEG_093,,False,1.0,True,1.0,True
NH44_SEG_094,,False,1.0,True,1.0,True
NH44_SEG_095,,False,1.0,True,1.0,True
NH44_SEG_096,,False,1.0,True,1.0,True
NH44_SEG_097,,False,1.0,True,1.0,True
NH44_SEG_098,,False,1.0,True,1.0,True
NH44_SEG_099,,False,1.0,True,1.0,True
NH44_SEG_100,,False,1.0,True,1.0,True
NH44_SEG_101,,False,1.0,True,1.0,True
NH44_SEG_102,,False,1.0,True,1.0,True
NH44_SEG_103,,False,1.0,True,1.0,True
NH44_SEG_104,,False,1.0,True,1.0,True
NH44_SEG_105,,False,1.0,True,1.0,True
NH44_SEG_106,,False,1.0,True,1.0,True
NH44_SEG_107,,False,1.0,True,1.0,True
NH44_SEG_108,,False,1.0,True,1.0,True
NH44_SEG_109,,False,1.0,True,1.0,True
NH44_SEG_110,,False,1.0,True,1.0,True
NH44_SEG_111,,False,1.0,True,1.0,True
NH44_SEG_112,,False,1.0,True,1.0,True
NH44_SEG_113,,False,1.0,True,1.0,True
NH44_SEG_114,,False,1.0,True,1.0,True
NH44_SEG_115,,False,1.0,True,1.0,True
NH44_SEG_116,,False,1.0,True,1.0,True
NH44_SEG_117,,False,1.0,True,1.0,True
NH44_SEG_118,,False,1.0,True,1.0,True
NH44_SEG_119,,False,1.0,True,1.0,True
NH44_SEG_120,,False,1.0,True,1.0,True
NH44_SEG_121,,False,1.0,True,1.0,True
NH44_SEG_122,,False,1.0,True,1.0,True
NH44_SEG_123,,False,1.0,True,1.0,True
NH44_SEG_124,,False,1.0,True,1.0,True
NH44_SEG_125,,False,1.0,True,1.0,True
NH44_SEG_126,,False,1.0,True,1.0,True
NH44_SEG_127,,False,1.0,True,1.0,True
NH44_SEG_128,,False,1.0,True,1.0,True
NH44_SEG_129,,False,1.0,True,1.0,True
NH44_SEG_130,,False,1.0,True,1.0,True
NH44_SEG_131,,False,1.0,True,1.0,True
NH44_SEG_132,,False,1.0,True,1.0,True
NH44_SEG_133,,False,1.0,True,1.0,True
NH44_SEG_134,,False,1.0,True,1.0,True
NH44_SEG_135,,False,1.0,True,1.0,True
NH44_SEG_136,,False,1.0,True,1.0,True
NH44_SEG_137,,False,1.0,True,1.0,True
NH44_SEG_138,,False,1.0,True,1.0,True
NH44_SEG_139,,False,1.0,True,1.0,True
NH44_SEG_140,,False,1.0,True,1.0,True
NH44_SEG_141,,False,1.0,True,1.0,True
NH44_SEG_142,,False,1.0,True,1.0,True
NH44_SEG_143,,False,1.0,True,1.0,True
NH44_SEG_144,,False,1.0,True,1.0,True
NH44_SEG_145,,False,1.0,True,1.0,True
NH44_SEG_146,,False,1.0,True,1.0,True
NH44_SEG_147,,False,1.0,True,1.0,True
NH44_SEG_148,,False,1.0,True,1.0,True
NH44_SEG_149,,False,1.0,True,1.0,True
NH44_SEG_150,,False,1.0,True,1.0,True
NH44_SEG_151,,False,1.0,True,1.0,True
NH44_SEG_152,,False,1.0,True,1.0,True
NH44_SEG_153,,False,1.0,True,1.0,True
NH44_SEG_154,,False,1.0,True,1.0,True
NH44_SEG_155,,False,1.0,True,1.0,True
NH44_SEG_156,,False,1.0,True,1.0,True
NH44_SEG_157,,False,1.0,True,1.0,True
NH44_SEG_158,,False,1.0,True,1.0,True
